timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:26:10.1624728370,k8s-worker-1,120652,0.0,4194304,25.1
2021-06-26T19:26:10.1624728370,k8s-worker-2,107033,0.0,4194304,25.1
2021-06-26T19:26:12.1624728372,k8s-worker-1,120652,0.0,4194304,25.1
2021-06-26T19:26:12.1624728372,k8s-worker-2,107034,0.0,4194304,25.1
2021-06-26T19:26:15.1624728375,k8s-worker-1,120652,0.0,4194304,25.1
2021-06-26T19:26:15.1624728375,k8s-worker-2,107034,0.0,4194304,25.1
2021-06-26T19:26:18.1624728378,k8s-worker-1,120654,0.0,4194304,25.1
2021-06-26T19:26:18.1624728378,k8s-worker-2,107035,0.0,4194304,25.1
2021-06-26T19:26:21.1624728381,k8s-worker-1,120655,0.0,4194304,25.1
2021-06-26T19:26:21.1624728381,k8s-worker-2,107036,0.0,4194304,25.1
2021-06-26T19:26:25.1624728385,k8s-worker-1,120656,0.0,4194304,25.1
2021-06-26T19:26:25.1624728385,k8s-worker-2,107036,0.0,4194304,25.1
2021-06-26T19:26:27.1624728387,k8s-worker-1,120656,0.0,4194304,25.1
2021-06-26T19:26:27.1624728387,k8s-worker-2,107037,0.0,4194304,25.1
2021-06-26T19:26:30.1624728390,k8s-worker-1,120658,0.0,4194304,25.1
2021-06-26T19:26:30.1624728390,k8s-worker-2,107039,0.0,4194304,25.1
2021-06-26T19:26:33.1624728393,k8s-worker-1,120658,0.0,4194304,25.1
2021-06-26T19:26:33.1624728393,k8s-worker-2,107041,0.0,4194304,25.1
2021-06-26T19:26:36.1624728396,k8s-worker-1,120658,0.0,4194304,25.1
2021-06-26T19:26:36.1624728396,k8s-worker-2,107041,0.0,4194304,25.1
2021-06-26T19:26:39.1624728399,k8s-worker-1,120658,0.0,4194304,25.1
2021-06-26T19:26:39.1624728399,k8s-worker-2,107041,0.0,4194304,25.1
2021-06-26T19:26:42.1624728402,k8s-worker-1,120659,0.0,4194304,25.1
2021-06-26T19:26:42.1624728402,k8s-worker-2,107041,0.0,4194304,25.1
2021-06-26T19:26:45.1624728405,k8s-worker-1,120659,0.0,4194304,25.1
2021-06-26T19:26:45.1624728405,k8s-worker-2,107042,0.0,4194304,25.1
2021-06-26T19:26:48.1624728408,k8s-worker-1,120659,0.0,4194304,25.1
2021-06-26T19:26:48.1624728408,k8s-worker-2,107042,0.0,4194304,25.1
2021-06-26T19:26:51.1624728411,k8s-worker-1,120662,0.0,4194304,25.1
2021-06-26T19:26:51.1624728411,k8s-worker-2,107044,0.0,4194304,25.1
2021-06-26T19:26:54.1624728414,k8s-worker-1,120668,0.0,4194304,25.1
2021-06-26T19:26:54.1624728414,k8s-worker-2,107047,0.0,4194304,25.1
2021-06-26T19:26:57.1624728417,k8s-worker-1,120674,0.0,4194304,25.1
2021-06-26T19:26:57.1624728417,k8s-worker-2,107051,0.0,4194304,25.1
2021-06-26T19:27:00.1624728420,k8s-worker-1,120679,0.0,4194304,25.1
2021-06-26T19:27:00.1624728420,k8s-worker-2,107054,0.0,4194304,25.1
2021-06-26T19:27:03.1624728423,k8s-worker-1,120685,0.0,4194304,25.1
2021-06-26T19:27:03.1624728423,k8s-worker-2,107057,0.0,4194304,25.1
