"Time,currentReplicas,cpuPercentage"
2021-06-23T20:30:22.067,1,
2021-06-23T20:30:23.634,1,
2021-06-23T20:30:24.880,1,
2021-06-23T20:30:26.124,1,
2021-06-23T20:30:27.500,1,
2021-06-23T20:30:28.683,1,
2021-06-23T20:30:29.888,1,
2021-06-23T20:30:31.080,1,
2021-06-23T20:30:32.269,1,
2021-06-23T20:30:33.487,1,
2021-06-23T20:30:34.653,1,
2021-06-23T20:30:35.969,1,
2021-06-23T20:30:37.193,1,
2021-06-23T20:30:38.396,1,
2021-06-23T20:30:39.587,1,
2021-06-23T20:30:40.809,1,3
2021-06-23T20:30:42.028,1,3
2021-06-23T20:30:43.358,1,3
2021-06-23T20:30:44.587,1,3
2021-06-23T20:30:45.980,1,3
2021-06-23T20:30:47.181,1,3
2021-06-23T20:30:48.378,1,3
2021-06-23T20:30:49.551,1,3
2021-06-23T20:30:50.742,1,3
2021-06-23T20:30:51.910,1,3
2021-06-23T20:30:53.152,1,3
2021-06-23T20:30:54.357,1,3
2021-06-23T20:30:55.617,1,381
2021-06-23T20:30:56.842,1,381
2021-06-23T20:30:58.014,1,381
2021-06-23T20:30:59.247,1,381
2021-06-23T20:31:00.455,1,381
2021-06-23T20:31:01.661,1,381
2021-06-23T20:31:02.950,1,381
2021-06-23T20:31:04.164,1,381
2021-06-23T20:31:05.368,1,381
2021-06-23T20:31:06.564,1,381
2021-06-23T20:31:07.781,1,381
2021-06-23T20:31:08.980,1,381
2021-06-23T20:31:10.181,1,381
2021-06-23T20:31:11.404,4,203
2021-06-23T20:31:12.615,4,203
2021-06-23T20:31:13.824,4,203
2021-06-23T20:31:15.078,4,203
2021-06-23T20:31:16.278,4,203
2021-06-23T20:31:17.484,4,203
2021-06-23T20:31:18.681,4,203
2021-06-23T20:31:19.878,4,203
2021-06-23T20:31:21.065,4,203
2021-06-23T20:31:22.234,4,203
2021-06-23T20:31:23.860,4,203
2021-06-23T20:31:26.049,5,115
2021-06-23T20:31:27.225,5,115
2021-06-23T20:31:29.078,5,115
2021-06-23T20:31:30.772,5,115
2021-06-23T20:31:32.127,5,115
2021-06-23T20:31:33.606,5,115
2021-06-23T20:31:34.781,5,115
2021-06-23T20:31:35.948,5,115
2021-06-23T20:31:37.123,5,115
2021-06-23T20:31:38.740,5,115
2021-06-23T20:31:39.949,5,115
2021-06-23T20:31:41.158,5,28
2021-06-23T20:31:42.461,5,28
2021-06-23T20:31:43.666,5,28
2021-06-23T20:31:44.868,5,28
2021-06-23T20:31:46.068,5,28
2021-06-23T20:31:47.273,5,28
2021-06-23T20:31:48.483,5,28
2021-06-23T20:31:49.683,5,28
2021-06-23T20:31:50.872,5,28
2021-06-23T20:31:52.078,5,28
2021-06-23T20:31:53.285,5,28
2021-06-23T20:31:54.470,5,28
2021-06-23T20:31:55.669,5,28
2021-06-23T20:31:56.858,5,32
2021-06-23T20:31:58.068,5,32
2021-06-23T20:31:59.282,5,32
2021-06-23T20:32:00.479,5,32
2021-06-23T20:32:01.678,5,32
2021-06-23T20:32:02.873,5,32
2021-06-23T20:32:04.078,5,32
2021-06-23T20:32:05.274,5,32
2021-06-23T20:32:06.479,5,32
2021-06-23T20:32:07.695,5,32
2021-06-23T20:32:08.913,5,32
2021-06-23T20:32:10.125,5,32
2021-06-23T20:32:11.339,5,32
2021-06-23T20:32:12.573,5,96
2021-06-23T20:32:13.795,5,96
2021-06-23T20:32:15.012,5,96
2021-06-23T20:32:16.245,5,96
2021-06-23T20:32:17.481,5,96
2021-06-23T20:32:18.719,5,96
2021-06-23T20:32:20.000,5,96
2021-06-23T20:32:21.242,5,96
2021-06-23T20:32:22.532,5,96
2021-06-23T20:32:23.824,5,96
2021-06-23T20:32:25.730,5,96
2021-06-23T20:32:27.267,5,89
2021-06-23T20:32:28.531,5,89
