,users,values,time,fails,response_time_50,response_time_95
0,21,0.0,18:30:37,0.0,850.0,1400.0
1,81,2.8333333333333335,18:30:42,0.0,2000.0,3000.0
2,100,3.111111111111111,18:30:47,0.0,3000.0,3800.0
3,100,3.5,18:30:52,0.0,3000.0,6700.0
4,100,2.0,18:30:57,0.0,11000.0,18000.0
5,100,1.2,18:31:02,0.0,18000.0,22000.0
6,100,1.7,18:31:07,0.1,17000.0,24000.0
7,100,3.3,18:31:12,0.1,9000.0,34000.0
8,100,3.7,18:31:17,0.0,17000.0,35000.0
9,100,3.6,18:31:22,0.0,9200.0,37000.0
10,100,3.6,18:31:27,0.0,20000.0,37000.0
11,100,3.6,18:31:32,0.0,0.0,0.0
12,100,3.6,18:31:37,0.0,0.0,0.0
13,100,0.2,18:31:42,0.0,24000.0,66000.0
14,100,1.3,18:31:47,0.0,22000.0,67000.0
15,100,3.5,18:31:52,0.0,5900.0,70000.0
16,100,3.7,18:31:57,0.0,5000.0,71000.0
17,100,3.7,18:32:02,0.0,4900.0,34000.0
18,100,3.8,18:32:07,0.0,4900.0,17000.0
19,100,3.5,18:32:12,0.0,3200.0,17000.0
20,100,3.4,18:32:17,0.0,2100.0,67000.0
21,100,3.3,18:32:22,0.0,2100.0,67000.0
