timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:29:48.1624472988,k8s-worker-1,91167,0.0,4194304,25.1
2021-06-23T20:29:48.1624472988,k8s-worker-2,76482,0.0,4194304,25.1
2021-06-23T20:29:51.1624472991,k8s-worker-1,91167,0.0,4194304,25.1
2021-06-23T20:29:51.1624472991,k8s-worker-2,76483,0.0,4194304,25.1
2021-06-23T20:29:56.1624472996,k8s-worker-1,91169,0.0,4194304,25.1
2021-06-23T20:29:56.1624472996,k8s-worker-2,76485,0.0,4194304,25.1
2021-06-23T20:29:57.1624472997,k8s-worker-1,91169,0.0,4194304,25.1
2021-06-23T20:29:57.1624472997,k8s-worker-2,76485,0.0,4194304,25.1
2021-06-23T20:30:00.1624473000,k8s-worker-1,91170,0.0,4194304,25.1
2021-06-23T20:30:00.1624473000,k8s-worker-2,76485,0.0,4194304,25.1
2021-06-23T20:30:03.1624473003,k8s-worker-1,91171,0.0,4194304,25.1
2021-06-23T20:30:03.1624473003,k8s-worker-2,76485,0.0,4194304,25.1
2021-06-23T20:30:06.1624473006,k8s-worker-1,91171,0.0,4194304,25.1
2021-06-23T20:30:06.1624473006,k8s-worker-2,76486,0.0,4194304,25.1
2021-06-23T20:30:10.1624473010,k8s-worker-1,91171,0.0,4194304,25.1
2021-06-23T20:30:10.1624473010,k8s-worker-2,76486,0.0,4194304,25.1
2021-06-23T20:30:12.1624473012,k8s-worker-1,91173,0.0,4194304,25.1
2021-06-23T20:30:12.1624473012,k8s-worker-2,76487,0.0,4194304,25.1
2021-06-23T20:30:15.1624473015,k8s-worker-1,91173,0.0,4194304,25.1
2021-06-23T20:30:15.1624473015,k8s-worker-2,76490,0.0,4194304,25.1
2021-06-23T20:30:18.1624473018,k8s-worker-1,91174,0.0,4194304,25.1
2021-06-23T20:30:18.1624473018,k8s-worker-2,76491,0.0,4194304,25.1
2021-06-23T20:30:21.1624473021,k8s-worker-1,91174,0.0,4194304,25.1
2021-06-23T20:30:21.1624473021,k8s-worker-2,76491,0.0,4194304,25.1
2021-06-23T20:30:24.1624473024,k8s-worker-1,91174,0.0,4194304,25.1
2021-06-23T20:30:24.1624473024,k8s-worker-2,76491,0.0,4194304,25.1
2021-06-23T20:30:27.1624473027,k8s-worker-1,91174,0.0,4194304,25.1
2021-06-23T20:30:27.1624473027,k8s-worker-2,76491,0.0,4194304,25.1
2021-06-23T20:30:30.1624473030,k8s-worker-1,91175,0.0,4194304,25.1
2021-06-23T20:30:30.1624473030,k8s-worker-2,76492,0.0,4194304,25.1
2021-06-23T20:30:33.1624473033,k8s-worker-1,91175,0.0,4194304,25.1
2021-06-23T20:30:33.1624473033,k8s-worker-2,76492,0.0,4194304,25.1
2021-06-23T20:30:36.1624473036,k8s-worker-1,91180,0.0,4194304,25.1
2021-06-23T20:30:36.1624473036,k8s-worker-2,76495,0.0,4194304,25.1
2021-06-23T20:30:39.1624473039,k8s-worker-1,91186,0.0,4194304,25.1
2021-06-23T20:30:39.1624473039,k8s-worker-2,76499,0.0,4194304,25.1
2021-06-23T20:30:42.1624473042,k8s-worker-1,91192,0.0,4194304,25.1
2021-06-23T20:30:42.1624473042,k8s-worker-2,76502,0.0,4194304,25.1
2021-06-23T20:30:45.1624473045,k8s-worker-1,91198,0.0,4194304,25.1
2021-06-23T20:30:45.1624473045,k8s-worker-2,76505,0.0,4194304,25.1
2021-06-23T20:30:48.1624473048,k8s-worker-1,91203,0.0,4194304,25.1
2021-06-23T20:30:48.1624473048,k8s-worker-2,76509,0.0,4194304,25.1
2021-06-23T20:30:51.1624473051,k8s-worker-1,91204,0.0,4194304,25.1
2021-06-23T20:30:51.1624473051,k8s-worker-2,76512,0.0,4194304,25.1
2021-06-23T20:30:54.1624473054,k8s-worker-1,91209,0.0,4194304,25.1
2021-06-23T20:30:54.1624473054,k8s-worker-2,76515,0.0,4194304,25.1
2021-06-23T20:30:57.1624473057,k8s-worker-1,91212,0.0,4194304,25.1
2021-06-23T20:30:57.1624473057,k8s-worker-2,76520,0.0,4194304,25.1
2021-06-23T20:31:00.1624473060,k8s-worker-1,91215,0.0,4194304,25.1
2021-06-23T20:31:00.1624473060,k8s-worker-2,76524,0.0,4194304,25.1
2021-06-23T20:31:03.1624473063,k8s-worker-1,91219,0.0,4194304,25.1
2021-06-23T20:31:03.1624473063,k8s-worker-2,76529,0.0,4194304,25.1
2021-06-23T20:31:06.1624473066,k8s-worker-1,91223,0.0,4194304,25.1
2021-06-23T20:31:06.1624473066,k8s-worker-2,76534,0.0,4194304,25.1
2021-06-23T20:31:09.1624473069,k8s-worker-1,91227,0.0,4194304,25.1
2021-06-23T20:31:09.1624473069,k8s-worker-2,76540,0.0,4194304,25.1
2021-06-23T20:31:12.1624473072,k8s-worker-1,91232,0.0,4194304,25.1
2021-06-23T20:31:12.1624473072,k8s-worker-2,76544,0.0,4194304,25.1
2021-06-23T20:31:15.1624473075,k8s-worker-1,91238,0.0,4194304,25.1
2021-06-23T20:31:15.1624473075,k8s-worker-2,76548,0.0,4194304,25.1
2021-06-23T20:31:18.1624473078,k8s-worker-1,91243,0.0,4194304,25.1
2021-06-23T20:31:18.1624473078,k8s-worker-2,76553,0.0,4194304,25.1
2021-06-23T20:31:21.1624473081,k8s-worker-1,91246,0.0,4194304,25.1
2021-06-23T20:31:21.1624473081,k8s-worker-2,76556,0.0,4194304,25.1
2021-06-23T20:31:24.1624473084,k8s-worker-1,91246,0.0,4194304,25.1
2021-06-23T20:31:24.1624473084,k8s-worker-2,76559,0.0,4194304,25.1
